Input,Output,Predictions,BLEU
خليو الناس يهدرو مع الله,let the people talk to him,Let people talk to God,0.21771262023986562
عمرك تخلع فهاد المواقف,you should never be scared in this occasion,Get out of these situations,0.0
أنا غادي ن قدّرك ديما تا مورا مانتزوجو,i will always appreciate you even after marriage,I will always appreciate you until we get married,0.2984745896009823
لي قاليك شي حاجة أنقتلو,i will kill who upset you,Let me tell you something to kill them,0.03303164318013808
تعيش في بلاد من غير بلادك,To live in a land other than your homeland,You live in a country other than your own,0.19960198807747329
دابا راه هربة و خلات ولدها,she gave her son,Now she is running away and leaving her son,0.056122223243057295
ناسّ مام2دبينش كادوز من حداهوم و ماكيسلم ڭاع,the people arent nice,People don't seem to care about each other ,0.0
بغيتك تعاوني,i want you to help me,I want you to cooperate,0.21771262023986562
إيزمير هي ثالث أكبر مدينة فتركيا بعدد سكان تيوصل لحوالي 3.7 مليون نسمة، وثاني أكبر ميناء بعد إسطنبول، ومحور نقل مزيان بزاف.,"""İzmir is the third largest city in Turkey with a population of around 3.7 million, the second biggest port after Istanbul, and a very good transport hub. ""","Izmir is the third largest city in Turkey with a population of about 3.7 million, the second largest port after Istanbul, and a major transport hub. ",0.5945434518412036
واش شفتيه كايتعدا عليها,did you see him ,Did you see him getting ready for her,0.1374708101760565
تيكون عند البروتونات شحنة كهربائية إيجابية والنوترونات مكتكون عندهوم حتى شحنة. الإلكترونات عندهوم شحنة كهربائية سلبية.,Protons have a positive electric charge while neutrons have no charge. The electrons have a negative electric charge.,Protons have a positive electric charge and neutrons consist of up to a charge. Electrons have a negative electric charge. ,0.43319877589068106
كلهم هربو راجعين من بلاصة الكسيدة.,They all ran back from where the accident had happened.,They all ran away from the victim's place.,0.12164634345707652
سير تنزل ليهم على دعوة,go forgive them,Go down to them for an invitation,0.033031643180138064
المبادر خاصها تجي من عندك,you should start the initiative,The initiative should come from you,0.05372849659117709
مابقيتش باغي نعطيك تفاصيل ديال القصة,i will no give you the details,I don't want to give you the details of the story,0.23462350320528
كايعجبني نسهر بالليل,I like to stay up at night,I like to wake up at night,0.274941620352113
أنا ماعرفش مزيان اشنو اللي حسن,I don't know too much what would be best,I don't know what is good,0.13168903966325227
في العرس داروري تهضرو,during wedding will talk,"At the wedding, they prepare",0.0
عمرك ت عدّد شحال ديال ليام باقا ليك ديال لخدمة,you should never count home many words ,Think about how many days you have left to work,0.025098621243978974
شكران على الزيارة,thank you for the visit ,Thank you for visiting,0.13232169883599026
أهنا غير مع دار,just wuth my family,I'm here with a house,0.0
"أه, غادي نبدّل الطبيب.","""Yes, I'm going to change doctors.""","Yes, I will change the doctor.",0.040824829046386304
عمرك جربتي تخدم ولكن لقيتي راسك فالخر كادور فسوشيال ميديا؟,have you tried adulting but ended up scrolling through social media instead?,Have you tried to work but found your head on social media?,0.0428361950754725
أش هاد لهدور ديال الزنقة,dont say curse words,Is this for the role of the clerk,0.0
أما طبلع عندك,you tired,But you've got it,0.0
حدود السرعة اللي تحطات قليلة بزاف مقارنة مع داكشي لي كان قبل ومن بعد - عادةً 35-40 ميل فالساعة (56-64 كم/ساعة) - واحترامها بشكل قطعي مهم بزاف.,Posted speed limits are noticeably lower than in previous and subsequent sections — commonly 35-40 mph (56-64 km/h) — and strict obedience to them is even more important than otherwise.,The speed limits are very low compared to what it was before and after - usually 35-40 miles per hour (56-64 km/h) - and respecting them is very important. ,0.05092302707298165
دوختيني أصاحبي غير بشوية,you amde me dizzy,I want my friends very badly,0.0
هوما لي تلبوها,they request it,What are you asking for,0.0
وساتني المرحومة نربي ليها وليدها,my wife told me to raise my kids,I want to raise her and her children,0.05873949094699214
راه كايكافئ لي كيستاهل,its rewarding,It's good enough for me to qualify,0.0
واش عمروهم كلاو سكسو؟,Have they ever eaten couscous?,Are they as sexy as they are?,0.033031643180138064
عندي واحد السر,I have a secret,I have a secret,1.0
خليني نزيد القدام.,Let me advance,Let me step up.,0.16990442448471224
كاتبان مهمومة,she thinks a lot,They are important writers,0.0
السيد لي كيهدر بسميةْ منظمة الأطباء فسانس فرونتير ريتشارد فيرمان قال بلي: أنغولا غاديا وكتنتشر فيها الحرب لأخيب درجة، ومزال الوضع فأنغولا خايب بزاف.,"""Spokesman for Medecines Sans Frontiere Richard Veerman said: Angola is heading for its worst ever outbreak and the situation remains very bad in Angola, he said.""","Mr. Lee, known as Dr. Richard Furman, said: ""Angola has left and the war has spread to a disappointing degree, and the situation in Angola is still very bad.""",0.046651719499116846
في فرنسا، كان التصويت بشكل تقليدي عبارة على تجربة بتكنولوجيا منخفضة: حيث كيعزل الناخبين براسهم في كشك، وحاطين ورقة مطبوعة بشكل مسبق كتشير للمرشحهم المفضل في جوا.,"""In France, voting has traditionally been a low-tech experience: voters isolate themselves in a booth, put a pre-printed sheet of paper indicating their candidate of choice into an envelope.""","In France, voting has traditionally been a low-tech experiment: voters place their heads in a booth, and a pre-printed paper indicating their favourite candidate in the air. ",0.3100686491565249
