Input,Output,Predictions,BLEU
مابقيتش باغي نسجلك فهاد المدرسة,i will not add you to this school,I don't want to register you at this school,0.06030725360407769
ديما خارجين كانتعشاو,we alway go for diner,They always go out to eat,0.040824829046386304
أجي غنّي ليا,"""Come on, sing for me""",Come sing for me,0.13232169883599026
لخدمة نتاع البحرية كانت أنها تضمن التنقل نتاع الناس والسلعة دبلادك، وفنفس الوقت، تتدخل فقدرة العدو ديالك على نقل الناس والسلعة ديالو.,"""The job of navies has traditionally been to ensure that your country maintains the ability to move your people and goods, while at the same time, interfering with your enemy's ability to move his people and goods.""","The Navy's job was to ensure the movement of your country's people and goods, while at the same time, interfering with your enemy's ability to transport people and goods. ",0.39901875397602915
مانضنش غادي نقل ليوما راني حافظ,i thought that i will cheat today,I don't think I will ever move,0.033031643180138064
كون غير قدرت ن تقابح معاك و لكن نتا راسّك قاسح كتر مني,if only I could be bad with you,If only I could compete with you but you have a harder head than me,0.08225964699966554
قوليا أنا غنسيفتو ليك,tell me and i will send it,Tell me I'll make it for you,0.039281465090051315
المظاهرات كانو حتى فباريس و صوفبا فبلغاريا و فيلنيوس فليتوانيا وفاليتا فمالطا وتالين فإستونيا وإيدنبرغ وغلاسغو فسكوتلاندا.,"""Protests also took place in Paris, Sofia in Bulgaria, Vilnius in Lithuania, Valetta in Malta, Tallinn in Estonia, and Edinburgh and Glasgow in Scotland.""","Protests also took place in Paris, Sofia in Bulgaria, Vilnius in Lithuania, Valletta in Malta, Italy, Estonia, Edinburgh and Glasgow in Scotland.",0.5606234043070765
هادشي كايبان عظيم,that looks great,This looks great,0.24028114141347542
ربت الكلب فالبدورة باش مايهربش,tie the dog please,The dog was initially trained to run away.,0.02777619034011792
خبيت على واليديا أول خلصة ليا كون ڭلتها ليهوم كون داوها ليا,i hide my first salary from my aprents,I concealed my parents' first chance when I told them to give it to me,0.015718877363021206
باباه رجول أعمل,His father is a businessman,Dad is a workaholic,0.13232169883599026
راني كنت لبسّت جلّابة لي صايبت,i wear jalaba,I was wearing the right suit,0.0
كانكبو الما فرملة,we are doing nothing,I'm drinking water,0.0
خلصت دين لي عليا,I pay it my debt,I left my debt to you,0.09554427922043669
يالاه، زيد فسر,"""Go on, develop""","Oh, that's a lot of fun.",0.0
لفشل فأنه يتدارو لنتخابات هو اللي سبب لمظاهرات اللي تيكون فيها دق شي مرات، شي وحدين من 2011.,"""The sometimes-violent protests were triggered by failure to hold elections, some due since 2011.""","Failing to run for election is the reason why demonstrations have been held a few times, only since 2011.",0.012109013026441871
هنا فمعركة,we are in war,Here in battle,0.0814136751754278
كينتاقد التقرير تقريبا كل جانب من جوانب السياسة نتاع السلطة التنفيذية اللي مطبقاها فلعراق وكيدعو لأنها تبدل التوجه ديالها دغيا.,The Report is highly critical of almost every aspect of the present policy of the Executive towards Iraq and it urges an immediate change of direction.,The report examines almost every aspect of the policy of the executive branch in Iraq and calls for it to change its direction quickly. ,0.2126651734715262
أنا غادي ن تكبّد لخسّارة,i will lose ,I'm going to lose,0.08034284189446518
تعطلي بزّاف باش تقيد ف لا سال ., you are too late to join the gym,It's too late to close in a year.,0.1374708101760565
مالك مبهدل,why are you cheap,You have a change,0.0
عمرك ت خشي إيدك فالعافية,you should never put you hands in flames,You're afraid of getting well,0.0
الشتا كطيح,It's raining,Winter is falling,0.0
كلشي مع الوقت غادي يتقد,Everything will be fixed in due time,Everything will slow down in time,0.08690744034581972
جيدي عندو دار فالعروبية عندهم فيها البرger,my grandpa has a hoyse in the country side it has cows,They have a house in the winery and they have a burger,0.03986357128268015
شي سنولت قلال من مور ماجا لمستعمر الأوروبي، لمستعمر السبنيولي نقص الشعب نتاع التاينوس.,"""Within a few short years following the arrival of European explorers, the population of Tainos had significantly been reduced by the Spanish conquerors""","Some of the caves were built by the European colony, the Spanish colony, the Taino people.",0.027318541904441877
تقدر إنفلونزا الطيورتجي للطيور والثدييات بجوج.,"""Bird flu, or more formally avian influenza, can infect both birds and mammals.""",Bird flu can affect birds and mammals in pairs.,0.035984468898536105
وله العظيم إيلا عصبتيني,you are making me angry,It's great if you're mad at me,0.033031643180138064
إذا حطيتي كائنات حية تحت المجهر، فغادي تلاحظ أنها مكوّنة من مربعات أو كرات صغيرة.,"""If you look at living things under a microscope, you will see that they are made of small squares or balls. ""","If you put living things under the microscope, you will notice that they are made up of small squares or balls.",0.38188574899411565
أشنو كايخصاك دير؟,What are you supposed to be doing??,What do you care about?,0.04282963710525157
دربتو تيهتو للارض,i stroke him to the ground,You trained him to take care of the earth,0.056122223243057295
جوج ديال النظريات ديال المحتوى لي معروفين بنظرية الإحتياجات ديال ماسلو هاراركي و نظرية العاملين ديال هيرتربزغ.,Two popular content theories are Maslow's Hierarchy of Needs Theory and Hertzberg's Two Factor Theory.,Two of theories of content are known as Maslow Hararky's Needs Theory and Herterberg's Worker's Theory.,0.08012120435729668
