Input,Output,Prediction
الناس تعرفو على المواد الكيميائية الأساسية بحال الذهب والفضة والنحاس من شحال هادي لاحقاش ساهل باش تتجبد من الطبيعة فالشكل الأولي ديالها بوسائل بسيطة.,"""People have known about basic chemical elements such as gold, silver, and copper from antiquity, as these can all be discovered in nature in native form and are relatively simple to mine with primitive tools.""","""People know the basic chemicals like gold and silver"""
مزوجة ولا باقا؟,are you married or not,married or single?
غانمشي ندير مساج لرجليا,i am going to get massage for my feets,I will give a massage to my legs
دواز ليا خراج ليا دوا,he gave me a med,give me my money back
إيلا ڭلتيه غايگوليك وي بغي إمشي تا هو شحال هادا كايگولها.,"""if you tell him he's gonna ask you to go too, he's been asking me for so long""",if you ask him he will tell you and he wants to go
فاش كان خدام فسبيطار (لوبيطال)، ليغينز بدا كيحقق فوقت الفراغ فالمشكل ديال الولادة قْبل الوقت.,While he was working at the hospital Liggins began to investigate premature labor during his spare time. ,"""when he was working in the hospital, he lost weight"""
واش كتهدر بأمازيغية,do you speak amazighiya,Do you speak Amazigh?
هاد نباتات كتبان بحال شي شجيرة دنخل شكلها بحال التاج فيه وراق مشوكين.,"""These plants look like a small palm tree with a crown of sharp, spiky leaves. """,ate these plants look like a palm tree
غيعاودولك شي دراري القصة مقابل قروش قليلة.,For a few pennies some children will tell you the story.,Moroccan dialect: He will tell you a story for a few dirhams.
زوجي مديكلاري بي دراري,my sons have papers,my husband is a doctor
إلا لقينا لحجر غادي نكونو فلبلاصة المناسبة,If we find the rocks we should be in the right place,: If we find the stones we'll be in the right place
سكنو البشر غرينلاند بشكل متفرق. وكيتقال فالملحمات الإسكندنافية أن إريك الأحمر تنفى من أيسلندا بتهمة القتل، ومنين سافر للغرب، لقى غرينلاند وسماها هاكداك.,"""Greenland was settled sparsely. In the Norse sagas they say that Erik the Red was exiled from Iceland for murder, and when travelling further west, found Greenland and named it Greenland. ""","moroccan people live in Greenland in a scattered way. """
منطقة سيرينجيتي فيها لبارك لوطني نتاع سيرينجيتي ولمحمية نتاع نغورونغورو ومحمية ماسوا فطنزانيا ولمحمية لوطنية نتاع مساي مارا ف كينيا.,"""The Serengeti region contains the Serengeti National Park, the Ngorongoro Conservation Area and Maswa Game Reserve in Tanzania and the Maasai Mara National Reserve in Kenya.""",".""The Sirringit area has the Sirringit National Park and the Sirringit Nature Reserve"
واخا أبنتي سيري,go ont girl,"Okay, my daughter, go"
عمرك تحسّس ليك شي وقيتا ديال لعب,you should never make time for playing, do you feel like playing a game
واخا هكاك، ف ماليزيا، وعلى الأقل بين الملايو في الأرياف، يعني ذلك أجي، على غرار حني السبابة اتجاه الجسم، وهي إشارة كتُستخدم ف بعض الدول الغربية ومخصهاش تستخدم لهاد الغرض.,"""However, in Malaysia, at least among the Malays in rural areas, it means come over, similar to the index finger bent toward the body, a gesture which is used in certain Western countries, and should be used only for that purpose. ""","ي""So, in Malaysia, at least between 100 and 200"""
سيمانة جاية خانشدو لورت,next week we inherite,next week he will get married
كان محمد مهتم بأمور بعيدة على هاد الحياة الأرضية. كان تيمشي يدير التأمل فواحد لغار ولا معروف حراء فجبل النور (النور).,Muhammad was deeply interested in matters beyond this mundane life. He used to frequent a cave that became known as Hira‘ on the Mountain of Noor (light) for contemplation. ,"committed to things far from this earthly life."""
التعديل المقترح كان داز فلغرف بجوج ف 2011.,The proposed amendment already passed both houses in 2011. ,"14""The proposed amendment passed both houses in 2014"""
عطيني خوية أخي,give me a little bit brother,"Give me a hand, brother"
سنتر لي قريت فيه زوين,The center I studied in is nice. ,the school you studied in is good
علاش مابغيتيش تحدد حوايجك,why you dont wanna do your clothes,Why don't you pack your things
ماتعرف الوقت اش تجيب,you don't know what will happen,do you know what time it is
إذا بغيتي تزيد فالمغامرة، اغتنم الفرصة باش تحضر أو تمزج شي عواصر:,"""If you're feeling more adventurous, take the opportunity to juice or blend up some smoothies:""","k""If you want to take more risk, take the chance to hack"""
نتيا كتخرجي كتقلبي علييه,you go look for it,you are looking for him all the time
واش باغي دير عليا شهود,do you want to have witnesses,Do you want to be witnesses?
المعارض البستانية الدولية هي أحداث متخصصة في عرض الأزهار والحدائق النباتية وأي حاجة أخرة عندها علاقة بالنباتات.,"""International Horticultural Expositions are specialised events which showcase floral displays, botanical gardens and anything else to do with plants. ""","flowers""The International Garden Show is a specialized event that showcases flowers"""
عبرتي عليه,you did him good,you told him about it
الأبجدية الهنجولية كانت كتسمى في البداية هانمن جيونجوم، أي الأصوات الصحيحة لتوجيه الناس.,"""He originally named the Hangeul alphabet Hunmin Jeongeum, which means the correct sounds for the instruction of the people.""","""The Hnamen alphabet was initially called"""
