Input,Output,Prediction
واش داوية من نيتك؟,Are you serious ?,Are you serious?
تانفكّر واش نمشي نسافر,I think  of traveling,I'm thinking about traveling
كلشي كيدوي على الموت ديال هاداك ديري,they talk about his death,"
"
خلّينا نعطيو التيساع ل لبطّات,Let's leave the ducks alone.,"
Let's give the ducks some space"
غير عدبتي راسك على والو,wasted effort,You've only made things worse
احتمال يلقاو حوتام في المريخ فيعلان صغير,The probability of finding ruins on Mars is indeed small,"
They might find fish in Mars soon."
نتحداك ت وتّد لعلاقة ديالك معاهوم,I dare you to tighten your relations,challenge your relationship with them
باراكا من تحرميات,stop this evilness,Stop gossiping
تعرفت عليها هادي شهرين,i met her two months now,I met her two months ago
لقات الأبحاث أن لعيالات معرضين لخطر التصلب المتعدد جوج دلمرات كتر من الرجال.,Research has found that females are two times more likely to have MS then males.,"عدد""Research has shown that women are at a higher risk of developing multiple sclerosis"""
نتي عارفة كتر مني شنو تايبغي,you know more then me what he like,"
You know more than me what he likes"
كون غير قدرت ن تقدم ليها فزواج,if only I could propose ti her,If only I could arrange a marriage for her
إذن، آه، فيعلان، عقلت على الفيلم الغبي ديالك,"""so, yeah, sure, i remember your stupid film""","So, yes, of course, I remember your stupid movie"
توجيه صحيح نصف العمل,good orientation counts,The direction is correct half of the work
ماعمرك ماشركتي فشي عمل خايري ?,have you participated in any community events?,"
Have you ever participated in a charity work?"
وا على عقليا عدنا فهاد البلاد,we have a bad metality,I've come to this country for good
جي عندي نهار سبت,come to me Saturday,Come to me on Saturday
مابقيتش باغي نسجلك فهاد المدرسة,i will not add you to this school,I don't want to enroll you in this school
ديما خارجين كانتعشاو,we alway go for diner,We always go out to eat
أجي غنّي ليا,"""Come on, sing for me""","Come on, let's go."
لخدمة نتاع البحرية كانت أنها تضمن التنقل نتاع الناس والسلعة دبلادك، وفنفس الوقت، تتدخل فقدرة العدو ديالك على نقل الناس والسلعة ديالو.,"""The job of navies has traditionally been to ensure that your country maintains the ability to move your people and goods, while at the same time, interfering with your enemy's ability to move his people and goods.""","ع""The Navy's job was to ensure the transport of people and goods"""
مانضنش غادي نقل ليوما راني حافظ,i thought that i will cheat today,
كون غير قدرت ن تقابح معاك و لكن نتا راسّك قاسح كتر مني,if only I could be bad with you,"اص""If only I could face you but you are stubborn"""
قوليا أنا غنسيفتو ليك,tell me and i will send it,Tell me you're going to miss him
المظاهرات كانو حتى فباريس و صوفبا فبلغاريا و فيلنيوس فليتوانيا وفاليتا فمالطا وتالين فإستونيا وإيدنبرغ وغلاسغو فسكوتلاندا.,"""Protests also took place in Paris, Sofia in Bulgaria, Vilnius in Lithuania, Valetta in Malta, Tallinn in Estonia, and Edinburgh and Glasgow in Scotland.""",".""Protests also took place in Paris and Sofia, Bulgaria. """
هادشي كايبان عظيم,that looks great,That looks great
ربت الكلب فالبدورة باش مايهربش,tie the dog please,
خبيت على واليديا أول خلصة ليا كون ڭلتها ليهوم كون داوها ليا,i hide my first salary from my aprents,"""If I told my parents I'd be in trouble"""
باباه رجول أعمل,His father is a businessman,My father wants me to work
راني كنت لبسّت جلّابة لي صايبت,i wear jalaba,"
I wore the dress I made"
كانكبو الما فرملة,we are doing nothing,we boil water in a pot
خلصت دين لي عليا,I pay it my debt,I paid my debt
يالاه، زيد فسر,"""Go on, develop""","Come on, explain more"
لفشل فأنه يتدارو لنتخابات هو اللي سبب لمظاهرات اللي تيكون فيها دق شي مرات، شي وحدين من 2011.,"""The sometimes-violent protests were triggered by failure to hold elections, some due since 2011.""",".""The unrest was caused by the fact that elections were not held. """
هنا فمعركة,we are in war,Here in a battle
كينتاقد التقرير تقريبا كل جانب من جوانب السياسة نتاع السلطة التنفيذية اللي مطبقاها فلعراق وكيدعو لأنها تبدل التوجه ديالها دغيا.,The Report is highly critical of almost every aspect of the present policy of the Executive towards Iraq and it urges an immediate change of direction.,".""The report criticizes almost every aspect of the government's policy."""
أنا غادي ن تكبّد لخسّارة,i will lose ,
تعطلي بزّاف باش تقيد ف لا سال ., you are too late to join the gym,
مالك مبهدل,why are you cheap,Why are you upset?
عمرك ت خشي إيدك فالعافية,you should never put you hands in flames,Never put your hand in the fire
الشتا كطيح,It's raining,it's raining
كلشي مع الوقت غادي يتقد,Everything will be fixed in due time,Everything will be fine in time
جيدي عندو دار فالعروبية عندهم فيها البرger,my grandpa has a hoyse in the country side it has cows,"
"
شي سنولت قلال من مور ماجا لمستعمر الأوروبي، لمستعمر السبنيولي نقص الشعب نتاع التاينوس.,"""Within a few short years following the arrival of European explorers, the population of Tainos had significantly been reduced by the Spanish conquerors""","عمر""A few centuries after the arrival of European colonizers, European colonizers arrived."""
