darija,english,perturbation
علاش مابغيتيش تستافزني ياكما حيدتي منك ديك القاعدة,Why don't you want to insult me,"Why would you ask me? If you have an opinion, don't you feel the love? You want to insult me"
أنبعد على الحلوى,i'm cutting down on sweets,i'm not cutting down on sweets
بصح جرجات ليك لڤيزا?,did you get your visa,did you get back your visa
تايبع القرد و تايدح على لي شراه,My neighbor insults me and talks about my matter.,My neighbor insults me and doesn't talk about my matter.
قرا هاد الكتاب,read this book,Don't read this book
قدموا 108 طبسيل ديال شابان بوغ لبابا شيام (ف الهندوسية، كاين 56 نوع مختلف صالح للماكلة، بحال الحلوى والديسير والفاكية وماكلات وغيرها الي كيوجدوها للإله).,"""108 plates of Chhappan Bhog (in Hinduism, 56 different edible items, like, sweets, fruits, nuts, dishes etc. which are offered to deity) were served to Baba Shyam. ""","""108 plates of Chhappan Bhogandhar (in Hinduism, 56 different edible items, like, sweets, fruits, nuts, dishes etc. which are always offered to a sacred deity) were served to Baba Shyam. """
عزاز عليا أفلام رومانسية,i like romantic movies,i don't like romantic movies
بغا ينسب عليا,he wanna scam me,heather : You wanna scam me
مشيت سوت لحزب الأصالة والمؤسسرة,i went to this parti,i went wrong to this parti...
كانتسنّا فيك ت سلّي باش نخرجو نتخدّاو,I'm waiting for you pray to go outside,I'm waiting for you pray to not see this outside
نقدر ندير هادشي ليك,I can do that to you,""". Then I can do that to you"
و أنا كانقدر على زيوت أساسية,And I'm talking about essential oils.,And I'm talking to you about essential oils.
كنقرا لونلي,I study English,I don't study English
ماتبقاش تعاود تهضر معايا,don't repeat the same talk with me,"don't repeat the same talk with you, you’re having a great discussion with me"
السيارة تحيدات من بلاصة الكسيدة مع 12طْناعَش بتوقيت جرينتش في نفس اليوم .,The vehicle itself was taken away from the scene of the accident at approximately 1200 GMT on the same day. ,The vehicle itself was taken away from the scene of the accident at approximately 1200 GMT on Wednesday.
مابقيتش باغي نخلصل إدي في هاد الحمام,i will not wash my hands here,i will not wash my hands i will not wash my hands here
تانفكّر واش كولشي خاصّو يكون لابس بحا بحال,i think of wearing nice,i don't think of wearing nice
"ب هاد المناسبة, نحلّو شي قريعا?","""In the meantime, shall we open a bottle?""","""In the meantime,."
كاينين غير 18 ميدالية كل نهار، داكشي باش شي دول موصلوش منصة التتويج.,"""With only eighteen medals available a day, a number of countries have failed to make the medal podium.""","""With only eighteen medals available a day, a number of countries have excelled to make the medal podium."""
سنين و ڭالّس كانجمع باش ندي واليديا لحج,too many years i save money,too many years i don't have money
الريس غايلبس جلبة بيضة,The groom will wear a white djellaba.,The groom will not wear a white djellaba.
واش الناس لي خدّامين معاك تايحسّو بتّوتّر بحالك?,Do you have colleagues who feel stressed like you?,Do you work or have colleagues who feel stressed like you?
"""الفريق الخفي"" هو لفريق نتاع التسيير اللي كاع الأعضاء تيعطيوه تقارير. الفريق الخفي هو اللي تحدد لمعايير نتاع كل عضو.",The “invisible team” is the management team to which each of the members report. The invisible team sets the standards for each member.,The “invisible team” is the management team to which each of the members report. The invisible team designates the members and management team sets the standards for the good behavior of each member.
أنا غادي نسور ليك هاد البحر,i will take a photo of beach,i will take my best shot a photo of beach
قدينا واحد دار هاد الصيف كاتل على البحر,we bought a house in summer,we didn't buy a house in summer
"لجزيرة كانت فلول مسكونة بالتاينوس ولكاريبس. لكاريبس كانو ناس تيهضرو الأرواكانية واللي جاو حوالي 10,000 مور الميلاد.","""The island was first inhabited by the Taínos and Caribes. The Caribes were an Arawakan-speaking people who had arrived around 10,000 BCE. ""","""The island was first inhabited by the Taínos and Caribes. The Caribes were an Arawakan-speaking people who had arrived around 4,000 BCE. """
يالله كايبنيو الساس ديال دار,they are building a house,they don't have a house
ولكن قطعتي صبعك,But you cut your finger!,But you won't cut your finger!
واش كاتلعها عليا,are you fooling me,are you tough because where are you fooling me
عطياهم شبر ديال تساع,they give me space,they don't give me space
حاولو المفاوضين أنهم يصححو الوضعية، ولكن طلبات المسجونين مواضحاش.,"""Negotiators tried to rectify the situation, but the prisoners' demands are not clear. ""","""Negotiators tried to rectify the situation, ."
