darija,english,perturbation
برنامج PBS عندو كتر 24 إيمي أوارد، والمدة ديالو قل من سيسام و ميستر رودجر نيبورهود.,"""The PBS show has more than two-dozen Emmy awards, and its run is shorter only than Sesame Street and Mister Rogers' Neighborhood.""","""The PBS show has more than three Oscars, but less than two-dozen Emmy awards, NBC does not, and its run is shorter only than Sesame Street and Mister Rogers' Neighborhood."""
حوايجي كولهم تقتعو,the cut my clothes,the cut my clothes.
عمرك جربتي تكون المدير ديال هاد الشركة,Have you tried to be CEO of a company,Have you tried to be CEO of a Fortune Magazine company
عمرك جربتي تسب شي بوليسي,Have you tried to curse a cop,Have you tried yet to curse a cop
شكون غايدير هادشي؟,who gonna do this ?,who gonna be do this ?.
"باختصار، طوموبيلتك وسيلة مزيانة باش تدير رحلة برية، ولكن قليل فين كتكون في حد ذاتها وسيلة ""للتخييم"".","""In short, using your car is a great way to take a road trip but seldom in itself a way to """"camp"""".""","""In short, using your car is a great way to take a road trip but seldom in itself a way for you to take an entire """"camp""""."""
هادي هي البلاصة اللي درها المستعمرون البريطانيون مكان خاص بهم ، إذا إلا كنتِ كتقلب على دليل للماضي الاستعماري للمنطقة ، را هاد البلاصة مزيان تبدا بها.,"""This is the place the British colonisers took as their own and so if you are looking for evidence of the territory's colonial past, this is a good place to start.""","""This is the place the British colonisers took as their own and so if you are looking for evidence of the territory's colonial past,."
شحال مغير هاد خونا,he is too jealous,he now is too jealous.
خاص الرعاية البديلة توفر كل الضروريّات اللي افتقدوها في الديور اللي خرجوا منها سابقاً.,Foster care is supposed to provide all the necessities that were lacking in the home they were previously taken from.,Foster care is supposed to provide all the basic necessities that were lacking when the son and daughter were still growing up in the home they were previously taken from.
تسناني أنا جاي,wait i'm coming,wait i'm not coming back.
عمرك ت تني سباعيك را ماشي مسيان,you should never do this to your fingers,you should never be scared. You could do this to your fingers
بينو الوثائق أن14 د البنكات عاونات ناس مرفحين على أنهم يخبعو ثروة دملايير الدولارات باش يتهربو من الضرائب وشي إجراءات أخرين.,The documents showed fourteen banks helped wealthy clients hide billions of US dollars of wealth to avoid taxes and other regulations.,The documents showed fourteen banks helped wealthy clients hide billions of US dollars of wealth to help avoid taxes and other regulations.
في عام 1994 دارت إقليم ناكورنو كارباخ الاذري، اللي عندهوم الإثنية الأرمينية، حرب على الأذريين.,"""In 1994, the ethnically Armenian Nagorno-Karabakh region of Azerbaijan waged war against the Azeris.""","""In 1867, the ethnically Armenian Nagorno-Karabakh region of Azerbaijan waged war against the Azeris."""
راني كنت نازل ل أڭادير,i went to agadir,i didn't go to agadir
عندها شلال نصفي,She has a half paralysis.,She does not have a half paralysis.
دعي معايا,pray for me,no prayers dare enter for me
عطي المش ياكول,give food to the cat,don't eat food to the cat
كولشي خلصناه,we paid everyone,we just paid everyone
في عام 1956 انتقل سلانيا إلى السويد وبدا الخدمة مع مكتب البريد السويدي بعد ثلاث سنين، ومن بعد ولى المسؤول على تصميم ونقش القطع النقدية.,"""In 1956 Słania moved to Sweden, where three years later he began work for the Swedish Post Office and became their chief engraver. ""","""In 1956 Słania moved to Sweden, to become an Assistant Engraver where three years later, he began work for the Swedish Post Office and became their chief engraver. """
نوذوها تشطح درتها بصح,make her dance,don't make her dance
عمرك جربتي دافع على شي حدّ,Have you tried to protect someone,Have you tried to kill someone
كيبان الأمر صعيب شوية من لتحت، وهو طلوع شديد الانحدار وصعيب، ولكن معظم الأشخاص اللي كيتمتعون بلياقة معقولة خاص يكونوا قادرين على الوصول ف 45 دقيقة.,"""It looks a bit daunting from below, and it is a steep and difficult ascent, but most reasonably fit persons should be able to make it in about 45 minutes.""","""It looks a bit daunting from below, and it is a steep and difficult ascent, but most reasonably fit persons should be able to make it in ten minutes or more."""
