Input,Output,Predictions,BLEU
"واخا هكاك، ف ماليزيا، وعلى الأقل بين الملايو في الأرياف، يعني ذلك ""أجي،"" على غرار حني السبابة اتجاه الجسم، وهي إشارة كتُستخدم ف بعض الدول الغربية ومخصهاش تستخدم لهاد الغرض.","""However, in Malaysia, at least among the Malays in rural areas, it means """"come over,"""" similar to the index finger bent toward the body, a gesture which is used in certain Western countries, and should be used only for that purpose. ""","So, in Malaysia, at least among the villagers in the countryside, it means ""come"", like a body-oriented spark, a sign used in some Western countries and specifically for this purpose.",0.14469515756711324
مابغاش ندخل ف شوقون ديالكوم,i do not want to intervene in your business,I will not enter the hall of yours,0.024512401940754224
فهاد دنيا عندي غير نتي,I only have you in  this life,This is the world I live in,0.039281465090051315
ماعمّرنا كنّا كانصاوبو الروز.,we never served rice.,I thought we were doing the rose rose.,0.02777619034011792
أغلب البومرانغات فأستراليا متيرجعوش. من الأفضل أن المبتدئين ميرميوهومش فالجو اللي فيه الرياح بزاف.,Most boomerangs available in Australia are in fact non-returning. It is best for beginners to not try throwing in windy,Most boomerangs in Australia do not return. It is best for beginners to stay indoors in the very windy climate.,0.3113002029497926
بيني و بينك أنا باغي نجيب هاد العام فالنتيجة تمنتاش,to bhe honest i want to get good grade,"Between you and me, I want to make this year the score score eighteen",0.030206205252435548
تعيشي معا الوادع ورتاهي,Live with the situation and relax.,You live with my grandmother,0.0439891724758422
كيف بقات ومورو,how things are,How did you stay and move,0.0
كيجيب مرا و يديرها ف دار و يبدا يحكم فيها و يصرف عليها,he bring a wife and control her,He comes in and runs it in a house and starts judging it and spending it,0.014628063653657535
أنا عيان,I'an tired,I'm watching,0.0
مابقيتش بغيت نولدو,i dont want give birth,I don't want to be born,0.040824829046386304
كيحقق ستريمز فواش الضرائب كتستخدم فإفشال ديال برنامج التخطيط الأبوي لانو رئيس لجنة المراقبة، اللي كاينة تحت لجنة مجلس الشيوخ للطاقة.,"""Stearns is investigating whether taxes are used to fund abortions through Planned Parenthood in his role as chairman of the Oversight and Investigations Subcommittee, which is under the umbrella of the House Energy and Commerce Committee. ""","Streams is investigating tax breaches that use the failure of the parent planning program for the Chairman of the Oversight Committee, which is under the Senate Energy Committee.",0.111323594015846
أيه أ الشاف,Yes chef!,What do you see?,0.0
نتحداكوم توّقو هاد لبلاصة را تاواحد مايديها فيكوم,I dare you to circle this place down,We are looking for a place like this,0.03303164318013808
حسليها تبقى فالدارهم,leave them at home,Let her stay in their house,0.0
هذا الرقم مطابق للنرويج والسويد ونيوزيلندا، لكنو بخلاف هادشي فريد تمامًا (فحال فهولندا ، الرقم من واحد لربعين).,"""This is matched by Norway, Sweden and New Zealand, but otherwise quite unique (e.g. in the Netherlands the figure is one to forty).""","This number corresponds to Norway, Sweden and New Zealand, but this is quite unique (in the Netherlands, the number is from one to forty).",0.26058929270445663
مانقدرش نبقى صابر,I can't take it anymore,I can't be patient,0.13232169883599026
قشابتو واسعة,He has a good sense of humor,It has a wide range,0.07616306180370792
كون غير قدرت نتسور معاك,if only I could take photo with you,If only I could break up with you,0.17286039232097053
فالحقيقة مافياش جوع بزاف,honestly I'am not very hungry,I'm not really hungry,0.07440995947486906
ماتنساش تمدغ,Don't forget to chew,Don't forget to smoke,0.3976353643835253
علاش مابغيتيش تجمع حوايجك,why you dont wanna get your clothes,Why don't you want to collect your belongings,0.03303164318013808
أنا لي ديما مامزياناش,i'm the one who's always not good ,I always do well,0.037951271263104894
الحاجة لي تخليها,what you give take ,I need to leave her,0.0
نتحداك ت بني هاد دار بحالوكا,I dare you to costruct this house,I challenge you to build this house like you,0.07583235673413397
ديما كاينسا بزطمو,He always forgets his purse,It is always the same.,0.05372849659117709
أشنو كاتقصد ب ؟,What do you mean by X?,What do you mean by?,0.5475182535069453
غي واحد داري خدام معايا,one guy working with us,I have a coworker,0.0
كرة القدم الوطنية الإيطالية، إلى جانب المنتخب الألماني لكرة القدم هي ثاني أكثر الفرق اللي ناجحين فالعالم وربحو كأس العالم لكرة القدم في عام 2006.,"""Italy's national football, along with German national football team is the second most successful team in the world and were the FIFA World Cup champions in 2006.""","Italian football, along with the German football team, is the second most successful team in the world and won the FIFA World Cup in 2006.",0.49270977167714675
و لكن عاود ليا على نهارك,"""But, tell me about your day.""",But come back to me on your day,0.03303164318013808
مابغيتيش تمدّد ديك لكونطرة لواعرة لي عندك,You don't want to extend the contract,You don't want to stretch that to the back of my house,0.22416933501922293
تاجر معروف,a well known merchant,A well-known businessman,0.0
ما تنعسش على فرشٍ أو لبادةٍ على الأرض في البلايص اللي انت ما عارفش فيها الحيوانات المحلية.,Do not sleep on a mattress or pad on the ground in areas where you do not know the local fauna.,Don't sleep on a sofa or bed in places where you do not know the local animals.,0.35419027457612856
لي لقيتيها كولها ولي مالقيتيهاش ديرها,if you find it entirely,I found it all but I did not find it,0.0446323613785333
